temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
389.0,0.776837,1.342475,1.2792299999999999,1.1497925,0.772494,0.5778066666666667,0.5545800000000001,0.62558375,0.6686188888888889,0.581679,0.42895818181818185,0.34358,0.28184,0.23230142857142858,0.22017666666666666,0.20077187500000002
390.0,0.775304,1.34007,1.2747666666666666,1.1534575,0.773854,0.5772166666666666,0.5536728571428572,0.62262875,0.6668755555555556,0.5831850000000001,0.4299454545454545,0.34435166666666667,0.28221153846153846,0.23245,0.22033533333333336,0.200863125
391.0,0.773774,1.337535,1.2703166666666665,1.1570574999999999,0.775232,0.5766616666666666,0.5527899999999999,0.61971,0.6650755555555555,0.584631,0.4309290909090909,0.34512583333333335,0.28258538461538457,0.23260142857142857,0.22049266666666667,0.200955
392.0,0.772245,1.3348749999999998,1.26589,1.1605874999999999,0.776626,0.5761416666666667,0.5519314285714285,0.6168287499999999,0.6632211111111112,0.586016,0.4319090909090909,0.34590250000000006,0.28296076923076924,0.2327557142857143,0.22064933333333334,0.2010475
393.0,0.770719,1.332095,1.2614866666666666,1.16405,0.7780400000000001,0.5756566666666667,0.5510971428571428,0.613985,0.6613155555555555,0.5873370000000001,0.4328845454545454,0.34668166666666667,0.2833376923076923,0.23291357142857144,0.22080466666666665,0.20114062500000002
394.0,0.769195,1.32919,1.2571066666666666,1.16744,0.779472,0.5752066666666666,0.5502857142857143,0.61118125,0.6593611111111111,0.5885940000000001,0.4338563636363637,0.3474625,0.28371615384615384,0.23307428571428573,0.22095866666666666,0.20123375
395.0,0.7676729999999999,1.326165,1.25275,1.1707524999999999,0.780924,0.5747916666666667,0.5494985714285715,0.6084175,0.6573599999999999,0.589784,0.43482272727272725,0.34824666666666665,0.28409615384615383,0.2332385714285714,0.2211113333333333,0.201328125
396.0,0.766155,1.3230250000000001,1.2484199999999999,1.1739875,0.782396,0.5744116666666667,0.5487357142857143,0.6056937499999999,0.6553144444444444,0.590908,0.4357836363636364,0.3490325,0.2844784615384615,0.23340499999999997,0.22126266666666666,0.20142312499999998
397.0,0.76464,1.31977,1.2441166666666668,1.1771425,0.7838879999999999,0.5740683333333333,0.5479957142857144,0.60301125,0.6532266666666666,0.591964,0.43673818181818186,0.34982083333333336,0.28486153846153844,0.2335742857142857,0.221412,0.201518125
398.0,0.763129,1.31641,1.2398433333333334,1.1802125,0.7854019999999999,0.5737616666666666,0.54728,0.60037125,0.6511,0.592952,0.43768636363636365,0.3506116666666667,0.28524615384615387,0.23374714285714285,0.22155999999999998,0.20161374999999998
399.0,0.761621,1.31294,1.2356,1.1832,0.786936,0.5734916666666666,0.5465871428571428,0.5977724999999999,0.6489355555555556,0.593869,0.4386272727272727,0.3514041666666667,0.2856323076923077,0.23392214285714286,0.221706,0.20171
400.0,0.760117,1.3093650000000001,1.23139,1.1861000000000002,0.788492,0.5732583333333333,0.5459171428571428,0.59521875,0.6467377777777779,0.594716,0.43955999999999995,0.3522,0.2860192307692308,0.23410000000000003,0.22185066666666667,0.20180687500000002
401.0,0.758617,1.30569,1.2272100000000001,1.1889100000000001,0.790072,0.5730616666666667,0.5452714285714285,0.5927074999999999,0.6445066666666667,0.595492,0.44048454545454546,0.3529975,0.2864076923076923,0.23428,0.22199333333333332,0.201904375
402.0,0.757121,1.3019150000000002,1.2230633333333334,1.19163,0.791674,0.5729016666666666,0.5446485714285715,0.59024,0.6422455555555556,0.5961960000000001,0.44139909090909096,0.3537975,0.28679692307692306,0.23446285714285714,0.222134,0.202001875
403.0,0.75563,1.2980450000000001,1.2189500000000002,1.1942575,0.7933,0.5727783333333334,0.5440485714285714,0.5878175,0.6399577777777777,0.596829,0.44230545454545456,0.3545991666666667,0.28718692307692306,0.23464857142857143,0.22227266666666667,0.2021
404.0,0.754144,1.294085,1.2148766666666666,1.19679,0.794952,0.5726933333333334,0.5434728571428572,0.58544,0.6376444444444443,0.597388,0.44320090909090903,0.35540333333333335,0.2875776923076923,0.23483642857142858,0.22240933333333335,0.202198125
405.0,0.7526619999999999,1.2900349999999998,1.2108333333333332,1.1992275,0.796626,0.572645,0.54292,0.5831075,0.6353077777777777,0.597875,0.44408545454545456,0.35620916666666663,0.28796923076923076,0.23502642857142855,0.222544,0.2022975
406.0,0.751186,1.2859,1.20683,1.2015699999999998,0.798328,0.5726333333333334,0.5423914285714286,0.58082,0.632951111111111,0.598289,0.44495909090909097,0.3570175,0.2883615384615385,0.23521857142857144,0.222676,0.20239625
407.0,0.749714,1.2816800000000002,1.2028666666666668,1.20381,0.800054,0.5726600000000001,0.5418842857142857,0.57857875,0.6305755555555556,0.59863,0.4458209090909091,0.35782749999999997,0.28875461538461533,0.23541285714285712,0.22280599999999998,0.20249562499999998
408.0,0.748248,1.27738,1.1989400000000001,1.2059525000000002,0.801806,0.5727249999999999,0.5414014285714285,0.5763825,0.6281833333333333,0.598899,0.44667090909090906,0.3586391666666666,0.28914769230769233,0.23560928571428572,0.22293400000000002,0.202595625
409.0,0.746788,1.273005,1.19505,1.207995,0.803586,0.5728266666666667,0.5409414285714286,0.57423375,0.6257777777777778,0.599094,0.44750727272727275,0.35945333333333335,0.2895423076923077,0.23580785714285715,0.22306000000000004,0.202695625
410.0,0.745333,1.2685549999999999,1.1912,1.2099375,0.8053919999999999,0.5729666666666667,0.5405057142857143,0.57213,0.62336,0.599217,0.44833000000000006,0.36026833333333336,0.28993615384615384,0.2360085714285714,0.22318266666666667,0.20279624999999998
411.0,0.743884,1.26403,1.1873933333333333,1.211775,0.807226,0.5731433333333334,0.5400928571428572,0.5700725,0.6209322222222222,0.599268,0.44914,0.361085,0.2903307692307692,0.23621071428571427,0.223304,0.20289687499999998
412.0,0.742441,1.2594450000000001,1.1836233333333332,1.2135125,0.809088,0.5733583333333333,0.5397028571428573,0.56806125,0.6184955555555555,0.5992479999999999,0.4499345454545455,0.36190333333333335,0.2907253846153846,0.23641428571428572,0.223422,0.202998125
413.0,0.741003,1.25479,1.1798966666666666,1.215145,0.8109780000000001,0.57361,0.5393371428571428,0.5660974999999999,0.6160533333333333,0.599156,0.4507145454545454,0.3627225,0.29112000000000005,0.2366207142857143,0.22353800000000001,0.203099375
414.0,0.739573,1.25008,1.17621,1.216675,0.8128979999999999,0.5739,0.5389942857142858,0.56417875,0.6136066666666666,0.598993,0.45148,0.36354333333333333,0.2915153846153846,0.23682785714285715,0.2236513333333333,0.203200625
415.0,0.738148,1.2453049999999999,1.1725666666666665,1.2181,0.814846,0.5742283333333333,0.5386757142857143,0.5623075000000001,0.6111577777777777,0.598761,0.45222909090909086,0.3643641666666667,0.29191,0.23703714285714286,0.22376266666666667,0.2033025
416.0,0.73673,1.24048,1.1689633333333331,1.2194224999999999,0.8168240000000001,0.5745933333333334,0.53838,0.56048125,0.6087088888888889,0.59846,0.45296181818181824,0.36518666666666666,0.29230461538461533,0.23724714285714285,0.22387066666666666,0.203404375
417.0,0.735318,1.2355999999999998,1.1654033333333333,1.2206425,0.818832,0.574995,0.5381071428571429,0.5587012499999999,0.6062599999999999,0.598091,0.45367727272727265,0.36601,0.29269923076923077,0.23745928571428573,0.22397666666666666,0.20350625
418.0,0.733913,1.23067,1.1618833333333332,1.2217574999999998,0.8208699999999999,0.575435,0.53786,0.5569675,0.6038144444444445,0.597655,0.45437636363636363,0.36683333333333334,0.29309384615384615,0.23767285714285716,0.22408,0.203608125
419.0,0.732515,1.22569,1.1584066666666666,1.22277,0.82294,0.5759133333333333,0.5376342857142857,0.55528,0.6013733333333332,0.597152,0.4550572727272727,0.36765666666666663,0.2934876923076923,0.23788714285714285,0.22418133333333334,0.203710625
420.0,0.731124,1.2206700000000001,1.1549733333333332,1.22368,0.82504,0.5764266666666666,0.5374342857142858,0.5536375,0.5989388888888888,0.5965849999999999,0.45572090909090907,0.36848083333333337,0.29388153846153847,0.23810285714285714,0.22427933333333333,0.20381312499999998
421.0,0.729739,1.21561,1.1515833333333332,1.2244875,0.82717,0.5769783333333334,0.5372557142857143,0.55204,0.5965111111111112,0.595953,0.4563663636363636,0.36930499999999994,0.29427461538461536,0.23832,0.22437466666666667,0.20391562500000002
422.0,0.728362,1.21051,1.1482333333333334,1.225195,0.829332,0.577565,0.5371028571428571,0.5504874999999999,0.5940922222222222,0.595259,0.4569927272727273,0.37012833333333334,0.2946676923076923,0.23853785714285713,0.224468,0.204018125
423.0,0.7269909999999999,1.205375,1.1449266666666666,1.2258,0.8315239999999999,0.57819,0.5369728571428571,0.54898,0.5916833333333333,0.594504,0.4576009090909091,0.3709516666666667,0.29506,0.23875714285714283,0.22455866666666663,0.204120625
424.0,0.7256279999999999,1.200205,1.1416633333333335,1.226305,0.83375,0.57885,0.5368671428571429,0.5475175,0.5892866666666666,0.593689,0.4581890909090909,0.37177416666666663,0.29545153846153843,0.23897714285714286,0.22464599999999998,0.20422375
425.0,0.724272,1.1950100000000001,1.13844,1.2267124999999999,0.836006,0.5795466666666667,0.5367857142857142,0.54609875,0.5869022222222222,0.592815,0.4587581818181818,0.37259583333333335,0.2958423076923077,0.23919857142857143,0.22473133333333334,0.20432625000000001
426.0,0.722923,1.18978,1.1352600000000002,1.22702,0.8382940000000001,0.58028,0.5367285714285714,0.5447237500000001,0.5845333333333335,0.591884,0.4593072727272728,0.37341583333333334,0.29623230769230774,0.23942,0.22481399999999999,0.20442875
427.0,0.7215820000000001,1.18453,1.1321233333333334,1.2272325,0.840614,0.58105,0.5366942857142857,0.5433925000000001,0.5821788888888888,0.590898,0.4598363636363636,0.37423500000000004,0.2966223076923077,0.23964285714285713,0.22489466666666666,0.204531875
428.0,0.720248,1.179255,1.1290266666666668,1.2273474999999998,0.842966,0.5818533333333333,0.5366842857142857,0.54210375,0.579841111111111,0.589858,0.46034545454545456,0.3750525,0.2970107692307692,0.23986642857142856,0.22497199999999998,0.204634375
429.0,0.718922,1.17396,1.1259733333333333,1.22737,0.8453499999999999,0.5826933333333333,0.5366985714285714,0.54085875,0.57752,0.588765,0.46083363636363633,0.3758675,0.2973976923076923,0.24009071428571427,0.22504733333333335,0.204736875
430.0,0.717603,1.1686450000000002,1.1229566666666666,1.2273,0.847766,0.5835683333333332,0.5367371428571428,0.539655,0.5752177777777778,0.587621,0.4613018181818182,0.3766816666666667,0.29778461538461537,0.24031571428571427,0.22512000000000001,0.20484
431.0,0.716292,1.1633200000000001,1.1199866666666667,1.2271400000000001,0.8502139999999999,0.5844766666666666,0.5367999999999999,0.5384924999999999,0.5729355555555555,0.5864280000000001,0.4617481818181818,0.3774925,0.29817,0.24054071428571427,0.22519,0.2049425
432.0,0.714988,1.1579750000000002,1.1170533333333335,1.2268875000000001,0.852694,0.5854216666666666,0.5368871428571429,0.5373725,0.5706733333333334,0.585188,0.4621745454545454,0.37830083333333336,0.29855461538461536,0.24076714285714285,0.22525799999999999,0.205045
433.0,0.713692,1.15262,1.11416,1.2265475000000001,0.855206,0.5863983333333334,0.5369971428571428,0.5362925000000001,0.5684322222222222,0.583902,0.46257909090909094,0.3791066666666667,0.29893846153846154,0.24099357142857142,0.22532333333333335,0.20514687499999998
434.0,0.712403,1.14726,1.1113066666666669,1.2261225,0.857748,0.58741,0.5371328571428571,0.53525375,0.5662133333333333,0.5825720000000001,0.46296272727272725,0.3799091666666667,0.2993207692307692,0.24122000000000002,0.225386,0.205249375
435.0,0.7111230000000001,1.141885,1.1084933333333333,1.2256125,0.860324,0.5884566666666666,0.5372914285714286,0.53425375,0.5640177777777777,0.581199,0.46332545454545454,0.3807075,0.29970230769230766,0.24144785714285716,0.22544666666666666,0.20535124999999999
436.0,0.7098500000000001,1.1365100000000001,1.1057199999999998,1.22502,0.862928,0.5895349999999999,0.5374742857142857,0.53329375,0.5618444444444444,0.579786,0.46366636363636365,0.38150333333333336,0.3000823076923077,0.2416757142857143,0.2255046666666667,0.205453125
437.0,0.708585,1.13113,1.1029833333333334,1.2243475,0.8655660000000002,0.590645,0.5376814285714286,0.5323725,0.5596955555555556,0.578334,0.46398636363636364,0.38229416666666666,0.3004607692307692,0.24190357142857144,0.22556066666666666,0.20555500000000002
438.0,0.707327,1.12575,1.1002833333333335,1.223595,0.868232,0.59179,0.5379128571428571,0.5314887500000001,0.5575722222222221,0.5768439999999999,0.4642854545454545,0.38308166666666665,0.3008384615384615,0.24213214285714285,0.22561399999999998,0.20565625
439.0,0.706078,1.12037,1.0976199999999998,1.222765,0.8709279999999999,0.592965,0.5381685714285714,0.53064375,0.5554733333333334,0.57532,0.46456272727272724,0.3838641666666667,0.30121461538461536,0.24236071428571426,0.22566533333333336,0.205758125
440.0,0.704836,1.114995,1.0949966666666666,1.22186,0.8736560000000001,0.5941733333333333,0.5384485714285714,0.529835,0.5534,0.573761,0.46481818181818185,0.3846416666666667,0.3015892307692308,0.24259,0.22571466666666667,0.20585874999999998
441.0,0.703602,1.10962,1.0924066666666667,1.220885,0.876412,0.5954116666666667,0.5387528571428573,0.5290625,0.5513544444444445,0.572171,0.4650527272727273,0.385415,0.3019623076923077,0.24281857142857144,0.22576200000000002,0.20596
442.0,0.702376,1.10425,1.0898533333333333,1.219835,0.879198,0.5966816666666667,0.53908,0.5283275000000001,0.5493344444444446,0.57055,0.46526636363636364,0.3861816666666667,0.30233461538461537,0.24304857142857142,0.22580733333333333,0.20606062500000003
443.0,0.7011580000000001,1.09889,1.0873333333333335,1.21872,0.8820100000000002,0.5979816666666666,0.5394328571428572,0.52762625,0.5473411111111111,0.568901,0.4654590909090909,0.3869441666666667,0.30270538461538465,0.24327785714285716,0.22585000000000002,0.206160625
444.0,0.699948,1.0935350000000001,1.08485,1.217535,0.884852,0.5993116666666667,0.5398085714285715,0.52696,0.5453766666666667,0.567226,0.46563090909090915,0.38769916666666665,0.3030746153846154,0.24350785714285714,0.22589133333333333,0.206260625
445.0,0.698746,1.088195,1.0823966666666667,1.2162875000000002,0.887722,0.6006733333333334,0.5402071428571429,0.52632875,0.5434388888888888,0.5655249999999999,0.46578090909090913,0.3884491666666667,0.30344230769230773,0.24373785714285712,0.22593,0.20636
446.0,0.697551,1.08286,1.0799800000000002,1.2149750000000001,0.890616,0.6020616666666667,0.5406314285714287,0.5257299999999999,0.5415300000000001,0.563801,0.4659109090909091,0.3891925,0.3038084615384615,0.24396785714285715,0.22596733333333333,0.206459375
447.0,0.696365,1.077545,1.0775933333333334,1.213605,0.8935379999999999,0.60348,0.5410785714285714,0.525165,0.5396500000000001,0.562055,0.4660209090909091,0.3899283333333333,0.30417307692307693,0.2441978571428571,0.22600266666666666,0.20655875
448.0,0.695186,1.0722399999999999,1.0752366666666668,1.212175,0.8964859999999999,0.6049266666666666,0.54155,0.52463125,0.5377977777777778,0.560289,0.46610999999999997,0.39065833333333333,0.30453692307692304,0.24442785714285714,0.22603666666666666,0.2066575
449.0,0.6940149999999999,1.066955,1.0729133333333334,1.21069,0.899456,0.6064,0.5420442857142856,0.52413,0.5359744444444444,0.558504,0.46617909090909093,0.39138,0.30489846153846156,0.24465785714285715,0.226068,0.206755625
450.0,0.692853,1.06168,1.0706166666666668,1.20915,0.902452,0.6079016666666667,0.5425614285714285,0.5236587500000001,0.53418,0.5567019999999999,0.4662281818181818,0.3920941666666667,0.3052592307692308,0.24488857142857143,0.2260986666666667,0.206853125
451.0,0.691697,1.05643,1.0683533333333333,1.2075574999999998,0.90547,0.60943,0.5431042857142858,0.5232187500000001,0.5324155555555556,0.554885,0.4662581818181818,0.39280166666666666,0.3056176923076923,0.2451185714285714,0.22612733333333332,0.206950625
452.0,0.69055,1.051195,1.0661166666666668,1.2059149999999998,0.90851,0.610985,0.5436685714285714,0.5228075,0.5306799999999999,0.5530539999999999,0.4662681818181818,0.39349999999999996,0.30597538461538465,0.2453492857142857,0.226154,0.2070475
453.0,0.689411,1.04598,1.0639066666666666,1.2042275,0.911572,0.612565,0.5442571428571428,0.52242625,0.5289733333333333,0.551211,0.46625999999999995,0.39419,0.30633153846153843,0.24557999999999996,0.22618,0.207144375
454.0,0.688279,1.0407899999999999,1.0617233333333336,1.20249,0.9146519999999999,0.6141716666666667,0.5448671428571429,0.5220725,0.5272966666666666,0.549357,0.4662318181818182,0.3948725,0.30668615384615383,0.24581,0.226204,0.20724
455.0,0.687156,1.035615,1.0595666666666665,1.2007125,0.917754,0.6158016666666667,0.5455014285714286,0.5217475,0.5256488888888889,0.547493,0.46618545454545457,0.395545,0.3070392307692308,0.24604071428571428,0.22622666666666666,0.207335625
456.0,0.68604,1.03047,1.0574366666666666,1.19889,0.920872,0.6174583333333333,0.5461585714285714,0.52144875,0.5240311111111111,0.545621,0.4661218181818182,0.39620916666666667,0.30739076923076925,0.24627142857142856,0.226248,0.20743125
457.0,0.684931,1.025345,1.0553299999999999,1.19703,0.9240079999999999,0.6191366666666667,0.5468385714285715,0.52117625,0.5224433333333333,0.5437420000000001,0.4660390909090909,0.3968641666666667,0.3077407692307692,0.24650214285714284,0.22626866666666667,0.20752562500000002
458.0,0.683831,1.02025,1.0532466666666667,1.1951325,0.92716,0.6208383333333334,0.54754,0.52093,0.5208844444444445,0.5418569999999999,0.4659390909090909,0.3975091666666667,0.3080892307692308,0.24673285714285711,0.22628733333333337,0.20762
459.0,0.682738,1.0151750000000002,1.05119,1.1931975,0.9303260000000001,0.6225633333333332,0.5482642857142856,0.5207087499999999,0.5193544444444445,0.5399679999999999,0.4658227272727272,0.39814499999999997,0.30843692307692305,0.24696428571428575,0.2263053333333333,0.207713125
460.0,0.681653,1.01013,1.04915,1.1912274999999999,0.9335080000000001,0.6243116666666666,0.5490114285714285,0.5205124999999999,0.5178544444444445,0.538077,0.4656881818181818,0.3987708333333333,0.30878307692307694,0.24719500000000003,0.22632200000000002,0.20780625
461.0,0.680576,1.00511,1.0471333333333335,1.1892274999999999,0.9367000000000001,0.62608,0.54978,0.52033875,0.5163844444444444,0.536183,0.4655381818181818,0.39938666666666667,0.3091276923076923,0.2474257142857143,0.226338,0.20789875
462.0,0.6795059999999999,1.00012,1.04514,1.187195,0.9399040000000001,0.62787,0.5505714285714286,0.52019,0.5149422222222222,0.5342890000000001,0.46537181818181816,0.39999250000000003,0.3094707692307692,0.24765714285714285,0.22635333333333335,0.20799062499999998
463.0,0.678444,0.9951549999999999,1.0431633333333332,1.1851349999999998,0.943118,0.6296816666666666,0.5513828571428572,0.5200625,0.51353,0.532395,0.46519000000000005,0.4005875,0.3098130769230769,0.24788857142857143,0.22636733333333334,0.208081875
464.0,0.677389,0.9902249999999999,1.0412066666666668,1.1830475,0.9463400000000001,0.6315116666666666,0.5522171428571429,0.51995625,0.5121466666666666,0.530503,0.4649927272727273,0.4011725,0.31015384615384617,0.24812,0.22638066666666667,0.20817249999999998
465.0,0.676342,0.9853200000000001,1.03927,1.1809349999999998,0.9495699999999999,0.6333616666666667,0.5530728571428571,0.5198725,0.5107922222222222,0.5286139999999999,0.46478,0.40174583333333336,0.3104938461538461,0.24835142857142858,0.2263933333333333,0.2082625
466.0,0.675303,0.9804449999999999,1.0373466666666666,1.1787975,0.952804,0.6352316666666666,0.5539485714285715,0.51981,0.5094666666666667,0.526728,0.4645536363636364,0.4023091666666666,0.31083230769230763,0.24858285714285713,0.22640533333333335,0.2083525
467.0,0.6742710000000001,0.9756,1.0354433333333335,1.1766375,0.956044,0.6371183333333333,0.5548457142857143,0.5197662500000001,0.50817,0.524847,0.4643127272727273,0.4028608333333334,0.31117,0.248815,0.226416,0.20844125
468.0,0.6732469999999999,0.97079,1.0335533333333333,1.17446,0.959286,0.6390233333333333,0.5557628571428571,0.5197425,0.5069011111111111,0.522971,0.4640572727272727,0.40340166666666666,0.3115061538461538,0.24904714285714286,0.2264273333333333,0.208529375
469.0,0.67223,0.96601,1.03168,1.17226,0.96253,0.6409466666666668,0.5567014285714286,0.51973625,0.5056611111111111,0.5211020000000001,0.46379,0.4039316666666667,0.31184230769230764,0.2492792857142857,0.22643733333333332,0.208616875
470.0,0.67122,0.96126,1.0298200000000002,1.1700425,0.965772,0.642885,0.5576599999999999,0.51975,0.504448888888889,0.51924,0.4635090909090909,0.40445,0.3121761538461539,0.24951142857142858,0.22644733333333333,0.20870375000000002
471.0,0.670218,0.9565450000000001,1.0279733333333334,1.16781,0.969014,0.64484,0.5586385714285714,0.5197799999999999,0.5032644444444445,0.517387,0.46321636363636365,0.4049566666666667,0.31251,0.24974428571428572,0.22645666666666667,0.20879
472.0,0.669223,0.95186,1.02614,1.1655624999999998,0.972252,0.64681,0.5596357142857143,0.5198275,0.5021077777777777,0.5155420000000001,0.4629109090909091,0.4054516666666666,0.3128430769230769,0.24997785714285714,0.22646599999999997,0.20887562499999998
473.0,0.668235,0.94721,1.02432,1.1633,0.975486,0.648795,0.5606528571428571,0.5198925000000001,0.5009777777777779,0.5137069999999999,0.4625945454545454,0.40593583333333333,0.31317538461538463,0.2502114285714286,0.22647533333333333,0.208960625
474.0,0.6672549999999999,0.942595,1.02251,1.161025,0.978712,0.650795,0.56169,0.5199725000000001,0.49987666666666664,0.511882,0.4622663636363636,0.40640750000000003,0.313506923076923,0.25044500000000003,0.226484,0.20904499999999998
475.0,0.666282,0.93801,1.02071,1.1587399999999999,0.98193,0.6528083333333334,0.5627442857142858,0.5200675,0.4988011111111112,0.5100689999999999,0.46192818181818185,0.40686833333333333,0.3138376923076923,0.2506792857142857,0.22649333333333335,0.209128125
476.0,0.665316,0.93346,1.0189166666666667,1.1564425,0.985138,0.654835,0.5638185714285715,0.5201775,0.4977533333333333,0.5082669999999999,0.46158,0.4073166666666667,0.3141676923076923,0.2509135714285714,0.226502,0.20921125000000002
477.0,0.664357,0.928945,1.0171366666666666,1.1541374999999998,0.988336,0.6568733333333333,0.5649114285714286,0.52030125,0.49673222222222224,0.506478,0.4612218181818182,0.4077533333333334,0.31449769230769237,0.25114857142857144,0.22651066666666667,0.209293125
478.0,0.663405,0.924465,1.0153633333333334,1.1518249999999999,0.9915200000000001,0.658925,0.5660214285714286,0.52043875,0.4957366666666667,0.504701,0.46085363636363635,0.4081791666666667,0.3148269230769231,0.2513842857142857,0.22652,0.209375
479.0,0.66246,0.920015,1.0135966666666667,1.1495024999999999,0.9946880000000001,0.6609866666666667,0.5671485714285714,0.52059,0.49476777777777775,0.502938,0.4604772727272728,0.40859249999999997,0.31515615384615386,0.25161999999999995,0.22652866666666666,0.20945562499999998
480.0,0.661523,0.915605,1.0118399999999999,1.1471775,0.9978400000000001,0.66306,0.5682942857142858,0.5207525000000001,0.4938255555555556,0.50119,0.4600918181818182,0.40899333333333326,0.3154846153846154,0.2518564285714286,0.22653800000000002,0.209535625
481.0,0.660592,0.911225,1.0100866666666666,1.1448450000000001,1.000974,0.6651433333333332,0.5694557142857142,0.5209287499999999,0.4929077777777777,0.499456,0.4596990909090909,0.4093833333333333,0.31581384615384617,0.2520935714285714,0.226548,0.209615
482.0,0.6596679999999999,0.90688,1.00834,1.1425075,1.004088,0.6672366666666666,0.5706342857142858,0.521115,0.4920166666666666,0.49773700000000004,0.4592981818181818,0.4097616666666667,0.31614230769230767,0.2523307142857143,0.22655799999999998,0.20969312499999998
483.0,0.658751,0.90257,1.0065966666666668,1.1401675,1.0071800000000002,0.6693383333333334,0.57183,0.5213137499999999,0.49115,0.49603400000000003,0.45889,0.4101283333333334,0.3164707692307692,0.25256928571428566,0.22656866666666667,0.20977125000000002
484.0,0.657841,0.8982950000000001,1.0048566666666667,1.1378225000000002,1.010248,0.67145,0.5730414285714285,0.5215225,0.4903088888888889,0.494346,0.4584754545454546,0.4104825,0.3168,0.25280785714285714,0.22657933333333333,0.209848125
485.0,0.656938,0.894055,1.0031233333333331,1.1354775,1.01329,0.6735683333333333,0.5742685714285715,0.52174125,0.48949222222222216,0.4926749999999999,0.4580536363636364,0.41082583333333333,0.3171292307692308,0.25304714285714286,0.2265906666666667,0.209924375
486.0,0.656042,0.8898550000000001,1.00139,1.13313,1.016306,0.6756933333333334,0.5755114285714286,0.5219699999999999,0.4887,0.49102100000000004,0.4576272727272727,0.41115833333333335,0.3174584615384615,0.2532871428571429,0.22660266666666665,0.21000000000000002
487.0,0.655152,0.885685,0.9996633333333333,1.1307800000000001,1.019294,0.6778266666666666,0.5767685714285714,0.5222074999999999,0.4879322222222222,0.48938400000000004,0.4571945454545454,0.4114783333333334,0.3177884615384616,0.25352785714285714,0.22661533333333334,0.21007499999999998
488.0,0.654269,0.8815500000000001,0.9979333333333332,1.1284325,1.02225,0.6799649999999999,0.5780414285714286,0.52245375,0.4871877777777778,0.48776400000000003,0.45675636363636357,0.4117875,0.3181184615384615,0.25377,0.22662866666666667,0.210149375
489.0,0.653393,0.87745,0.9962066666666667,1.1260825,1.025172,0.68211,0.5793271428571428,0.52270875,0.4864677777777777,0.4861619999999999,0.45631363636363637,0.4120858333333334,0.31844923076923076,0.25401214285714285,0.2266426666666667,0.210223125
490.0,0.652523,0.873385,0.99448,1.1237350000000002,1.0280620000000003,0.68426,0.5806285714285715,0.5229725,0.48577111111111115,0.484578,0.4558672727272727,0.4123725,0.31878153846153845,0.2542557142857143,0.226658,0.21029562499999999
491.0,0.65166,0.86935,0.9927566666666665,1.1213875,1.030916,0.686415,0.5819428571428571,0.5232424999999999,0.48509888888888886,0.483012,0.45541636363636356,0.4126491666666667,0.3191138461538462,0.2545,0.22667333333333334,0.21036749999999999
492.0,0.650803,0.8653550000000001,0.99103,1.1190425,1.033732,0.6885733333333334,0.58327,0.5235212499999999,0.4844488888888889,0.48146500000000003,0.4549618181818182,0.4129141666666667,0.31944769230769227,0.254745,0.22668999999999997,0.21043875
493.0,0.649953,0.861395,0.9893000000000001,1.1166975,1.036508,0.6907350000000001,0.5846100000000001,0.523805,0.4838211111111111,0.479936,0.4545036363636364,0.4131691666666667,0.3197823076923077,0.2549907142857143,0.226708,0.210509375
494.0,0.649109,0.8574700000000001,0.9875733333333332,1.1143575000000001,1.0392439999999998,0.6929000000000001,0.5859628571428572,0.52409625,0.4832166666666667,0.47842700000000005,0.45404363636363637,0.41341333333333335,0.3201176923076923,0.2552378571428571,0.2267266666666667,0.210579375
495.0,0.6482709999999999,0.853575,0.9858433333333333,1.1120175,1.041938,0.6950666666666667,0.5873271428571429,0.52439375,0.48263555555555554,0.47693700000000006,0.4535809090909091,0.41364666666666666,0.3204546153846154,0.2554857142857143,0.226746,0.21064875
496.0,0.64744,0.84972,0.98411,1.1096825000000001,1.0445879999999998,0.697235,0.5887028571428572,0.5246975,0.48207555555555553,0.475466,0.45311545454545454,0.4138708333333333,0.32079307692307696,0.2557342857142857,0.22676733333333332,0.210716875
497.0,0.6466160000000001,0.8458950000000001,0.9823733333333333,1.10735,1.0471899999999998,0.6994066666666667,0.5900914285714285,0.52500625,0.48153777777777784,0.47401400000000005,0.45264818181818184,0.41408500000000004,0.32113307692307685,0.2559842857142857,0.22678933333333334,0.210785
498.0,0.6457970000000001,0.842105,0.9806333333333332,1.10502,1.049746,0.7015766666666666,0.5914885714285714,0.52532,0.4810211111111111,0.47258200000000006,0.45217999999999997,0.4142891666666667,0.3214746153846154,0.256235,0.22681199999999999,0.210851875
499.0,0.644985,0.8383499999999999,0.97889,1.1026924999999999,1.052252,0.7037483333333333,0.5928985714285715,0.5256387499999999,0.48052666666666666,0.47117000000000003,0.45171090909090905,0.4144833333333333,0.3218184615384615,0.25648785714285716,0.22683666666666666,0.21091875
500.0,0.6441790000000001,0.834625,0.9771433333333334,1.10037,1.0547080000000002,0.7059200000000001,0.5943171428571429,0.5259625,0.4800533333333333,0.46977800000000003,0.4512409090909091,0.4146691666666667,0.32216384615384613,0.25674071428571427,0.22686266666666668,0.210984375
501.0,0.643379,0.830935,0.97539,1.0980524999999999,1.057112,0.7080916666666668,0.5957457142857142,0.52629125,0.47960222222222215,0.468405,0.45077,0.414845,0.3225107692307692,0.256995,0.22688933333333333,0.211049375
